"",BaseDateTime,LAT,LON,distance,speed,wind_speed,wind_direction
1238,2024-01-17 21:14:46,27.8950735,-14.9746333,17866.59,12.294,23.166216,224.37048
1239,2024-01-17 21:14:51,27.8951003,-14.9744597,17884.02,14.31,23.166216,224.37048
1240,2024-01-17 21:14:56,27.895141,-14.9742886,17901.45,11.419,23.166216,224.37048
1241,2024-01-17 21:15:03,27.8952136,-14.9740375,17927.54,13.738,23.166216,224.37048
1242,2024-01-17 21:15:10,27.8952742,-14.9738007,17951.8,14.645,23.166216,224.37048
1243,2024-01-17 21:15:16,27.8953268,-14.9735893,17973.44,12.06,23.166216,224.37048
1244,2024-01-17 21:15:22,27.8953935,-14.9733908,17994.37,14.141,23.166216,224.37048
1245,2024-01-17 21:15:29,27.8954606,-14.9731489,18019.32,12.193,23.166216,224.37048
1246,2024-01-17 21:15:37,27.8955362,-14.9728762,18047.51,13.068,23.166216,224.37048
1247,2024-01-17 21:15:38,27.8955454,-14.972841,18051.12,12.496,23.166216,224.37048
1248,2024-01-17 21:15:44,27.8956153,-14.9726478,18071.67,12.83,23.166216,224.37048
1249,2024-01-17 21:15:45,27.8956234,-14.9726129,18075.21,12.528,23.166216,224.37048
1250,2024-01-17 21:15:51,27.8956495,-14.9723833,18098.06,12.528,23.166216,224.37048
1251,2024-01-17 21:15:56,27.8957011,-14.9722149,18115.62,13.0,23.166216,224.37048
1252,2024-01-17 21:15:57,27.8957078,-14.9721786,18119.27,13.1,23.166216,224.37048
1253,2024-01-17 21:16:02,27.8957414,-14.9719984,18137.41,13.1,23.166216,224.37048
1254,2024-01-17 21:16:05,27.895764,-14.9718962,18147.79,13.068,23.166216,224.37048
1255,2024-01-17 21:16:07,27.8957872,-14.9718244,18155.31,13.637,23.166216,224.37048
1256,2024-01-17 21:16:08,27.895798,-14.9717909,18158.81,13.604,23.166216,224.37048
1257,2024-01-17 21:16:09,27.8958072,-14.971755,18162.48,12.866,23.166216,224.37048
1258,2024-01-17 21:16:10,27.8958149,-14.9717211,18165.93,12.326,23.166216,224.37048
1259,2024-01-17 21:16:11,27.8958157,-14.9716871,18169.27,11.891,23.166216,224.37048
1260,2024-01-17 21:16:12,27.8958151,-14.9716574,18172.2,10.85,23.166216,224.37048
1261,2024-01-17 21:16:14,27.8958215,-14.9715871,18179.14,12.73,23.166216,224.37048
1262,2024-01-17 21:16:15,27.8958321,-14.9715487,18183.09,13.874,23.166216,224.37048
1263,2024-01-17 21:16:17,27.8958609,-14.9714752,18191.01,13.838,23.166216,224.37048
1264,2024-01-17 21:16:19,27.8958803,-14.9714032,18198.42,12.463,23.166216,224.37048
1265,2024-01-17 21:16:24,27.8959297,-14.9712369,18215.67,13.201,23.166216,224.37048
1266,2024-01-17 21:16:29,27.895993,-14.9710698,18233.58,12.596,23.166216,224.37048
1267,2024-01-17 21:16:30,27.8960025,-14.9710399,18236.71,11.891,23.166216,224.37048
1268,2024-01-17 21:16:33,27.8960222,-14.9709351,18247.25,13.032,23.166216,224.37048
1269,2024-01-17 21:16:35,27.8960317,-14.9708623,18254.5,14.209,23.166216,224.37048
1270,2024-01-17 21:16:37,27.8960487,-14.9707882,18262.03,12.931,23.166216,224.37048
1271,2024-01-17 21:16:40,27.8960749,-14.9706953,18271.63,11.79,23.166216,224.37048
1272,2024-01-17 21:16:43,27.8960976,-14.9705963,18281.72,13.27,23.166216,224.37048
1273,2024-01-17 21:16:46,27.8961134,-14.9704811,18293.2,12.665,23.166216,224.37048
1274,2024-01-17 21:16:50,27.8961432,-14.9703446,18307.05,12.665,23.166216,224.37048
1275,2024-01-17 21:16:53,27.8961716,-14.9702431,18317.54,12.496,23.166216,224.37048
1276,2024-01-17 21:16:57,27.8962035,-14.9701107,18331.04,12.766,23.166216,224.37048
1277,2024-01-17 21:17:01,27.8962363,-14.969978,18344.61,11.959,23.166216,224.37048
1278,2024-01-17 21:17:06,27.8962802,-14.9698049,18362.35,13.133,23.166216,224.37048
1279,2024-01-17 21:17:08,27.896308,-14.9697353,18369.86,13.234,23.166216,224.37048
1280,2024-01-17 21:17:11,27.8963313,-14.9696286,18380.7,12.629,23.166216,224.37048
1281,2024-01-17 21:17:12,27.8963362,-14.9695937,18384.19,12.326,23.166216,224.37048
1282,2024-01-17 21:17:16,27.8963592,-14.9694542,18398.16,13.334,23.166216,224.37048
1283,2024-01-17 21:17:17,27.8963667,-14.9694153,18402.08,13.201,23.166216,224.37048
1284,2024-01-17 21:17:20,27.896404,-14.9693166,18412.65,12.83,23.166216,224.37048
1285,2024-01-17 21:17:28,27.8964912,-14.9690597,18439.79,13.169,23.166216,224.37048
1286,2024-01-17 21:17:32,27.8965224,-14.9689167,18454.32,12.528,23.166216,224.37048
1287,2024-01-17 21:17:35,27.8965439,-14.9688188,18464.26,11.992,23.166216,224.37048
1288,2024-01-17 21:17:38,27.8965641,-14.9687144,18474.77,12.564,23.166216,224.37048
1289,2024-01-17 21:17:43,27.8966028,-14.9685408,18492.43,12.262,23.166216,224.37048
1290,2024-01-17 21:17:44,27.8966154,-14.968506,18496.12,12.798,23.166216,224.37048
1291,2024-01-17 21:17:50,27.8966874,-14.968302,18517.86,11.689,23.166216,224.37048
1292,2024-01-17 21:17:56,27.8967354,-14.9681023,18538.32,13.234,23.166216,224.37048
1293,2024-01-17 21:18:06,27.8968237,-14.9677717,18572.36,12.362,23.166216,224.37048
1294,2024-01-17 21:18:08,27.8968319,-14.9676933,18580.13,13.572,23.166216,224.37048
1295,2024-01-17 21:18:13,27.8968613,-14.9675146,18598.04,11.488,23.166216,224.37048
1296,2024-01-17 21:18:20,27.8969199,-14.9672596,18624.08,13.27,23.166216,224.37048
1297,2024-01-17 21:18:26,27.8969793,-14.9670591,18644.9,13.403,23.166216,224.37048
1298,2024-01-17 21:18:30,27.897031,-14.9669219,18659.65,12.564,23.166216,224.37048
1299,2024-01-17 21:18:32,27.897052,-14.9668621,18666.0,11.286,23.166216,224.37048
1300,2024-01-17 21:18:37,27.8970901,-14.9666887,18683.6,15.35,23.166216,224.37048
1301,2024-01-17 21:18:39,27.8970998,-14.9666033,18692.08,13.201,23.166216,224.37048
1302,2024-01-17 21:18:43,27.8971306,-14.9664866,18704.08,11.153,23.166216,224.37048
1303,2024-01-17 21:18:45,27.8971628,-14.9664172,18711.79,14.31,23.166216,224.37048
1304,2024-01-17 21:18:49,27.8972049,-14.9662535,18728.6,12.899,23.166216,224.37048
1305,2024-01-17 21:18:50,27.8972123,-14.9662172,18732.26,11.959,23.166216,224.37048
1306,2024-01-17 21:18:51,27.8972148,-14.9661846,18735.49,11.254,23.166216,224.37048
1307,2024-01-17 21:18:55,27.8972633,-14.9660625,18748.73,12.967,23.166216,224.37048
1308,2024-01-17 21:18:56,27.8972753,-14.9660261,18752.57,14.278,23.166216,224.37048
1309,2024-01-17 21:19:01,27.8973271,-14.9658614,18769.83,12.262,23.166216,224.37048
1310,2024-01-17 21:19:02,27.8973354,-14.9658237,18773.66,13.068,23.166216,224.37048
1311,2024-01-17 21:19:06,27.8973832,-14.9656817,18788.62,12.798,23.166216,224.37048
1312,2024-01-17 21:19:08,27.8974056,-14.9656179,18795.37,11.992,23.166216,224.37048
1313,2024-01-17 21:19:09,27.8974152,-14.965586,18798.68,11.185,23.166216,224.37048
1314,2024-01-17 21:19:11,27.8974348,-14.965521,18805.44,12.193,23.166216,224.37048
1315,2024-01-17 21:19:14,27.8974641,-14.9654133,18816.54,14.479,23.166216,224.37048
1316,2024-01-17 21:19:15,27.8974749,-14.9653778,18820.23,13.673,23.166216,224.37048
1317,2024-01-17 21:19:16,27.8974879,-14.9653443,18823.84,13.0,23.166216,224.37048
1318,2024-01-17 21:19:24,27.8975624,-14.9650821,18850.94,12.193,23.166216,224.37048
1319,2024-01-17 21:19:29,27.897609,-14.9649038,18869.32,13.403,23.166216,224.37048
1320,2024-01-17 21:19:30,27.8976156,-14.9648691,18872.81,13.0,23.166216,224.37048
1321,2024-01-17 21:19:36,27.8976683,-14.96468,18892.34,12.83,23.166216,224.37048
1322,2024-01-17 21:19:41,27.8977029,-14.9644924,18911.21,13.169,23.166216,224.37048
1323,2024-01-17 21:19:43,27.8977165,-14.9644227,18918.23,12.427,23.166216,224.37048
1324,2024-01-17 21:19:48,27.8977527,-14.9642564,18935.17,12.427,23.166216,224.37048
1325,2024-01-17 21:19:49,27.8977619,-14.9642173,18939.16,14.879,23.166216,224.37048
1326,2024-01-17 21:19:50,27.8977747,-14.9641817,18942.93,13.27,23.166216,224.37048
1327,2024-01-17 21:19:54,27.8978257,-14.964053,18956.84,10.649,23.166216,224.37048
1328,2024-01-17 21:20:01,27.8978951,-14.9638219,18980.97,13.169,23.166216,224.37048
1329,2024-01-17 21:20:07,27.8979497,-14.9636183,19001.97,12.766,23.166216,224.37048
1330,2024-01-17 21:20:08,27.8979649,-14.9635858,19005.58,12.899,23.166216,224.37048
1331,2024-01-17 21:20:14,27.8980237,-14.9633916,19025.81,11.992,23.166216,224.37048
1332,2024-01-17 21:20:21,27.8980793,-14.9631325,19052.1,12.226,23.166216,224.37048
1333,2024-01-17 21:20:29,27.8981441,-14.9628646,19079.5,13.435,23.166216,224.37048
1334,2024-01-17 21:20:36,27.8982056,-14.9626327,19103.35,12.665,23.166216,224.37048
1335,2024-01-17 21:20:43,27.8982654,-14.9623924,19127.97,13.1,23.166216,224.37048
1336,2024-01-17 21:20:44,27.8982755,-14.9623588,19131.46,12.294,23.166216,224.37048
1337,2024-01-17 21:20:50,27.898361,-14.9621599,19153.22,11.923,23.166216,224.37048
1338,2024-01-17 21:20:57,27.8984282,-14.9619226,19177.78,13.572,23.166216,224.37048
1339,2024-01-17 21:21:04,27.8984952,-14.9616906,19201.94,13.838,23.166216,224.37048
1340,2024-01-17 21:21:09,27.8985554,-14.9615267,19219.45,10.883,23.166216,224.37048
1341,2024-01-17 21:21:15,27.8986099,-14.9613165,19241.04,12.629,23.166216,224.37048
1342,2024-01-17 21:21:21,27.8986605,-14.9611166,19261.54,12.967,23.166216,224.37048
1343,2024-01-17 21:21:27,27.898718,-14.9609145,19282.49,12.326,23.166216,224.37048
1344,2024-01-17 21:21:35,27.8987855,-14.9606488,19309.79,11.959,23.166216,224.37048
1345,2024-01-17 21:21:42,27.8988639,-14.9604106,19334.9,13.705,23.166216,224.37048
1346,2024-01-17 21:21:46,27.89889,-14.9602781,19348.29,11.79,23.166216,224.37048
1347,2024-01-17 21:21:48,27.898907,-14.9602056,19355.67,13.068,23.166216,224.37048
1348,2024-01-17 21:21:51,27.8989226,-14.9600955,19366.65,13.169,23.166216,224.37048
1349,2024-01-17 21:21:53,27.8989387,-14.9600249,19373.84,12.866,23.166216,224.37048
1350,2024-01-17 21:21:54,27.8989495,-14.959991,19377.38,12.226,23.166216,224.37048
1351,2024-01-17 21:22:02,27.8990271,-14.9597277,19404.71,12.766,23.166216,224.37048
1352,2024-01-17 21:22:08,27.8990999,-14.9595443,19424.61,11.488,23.166216,224.37048
1353,2024-01-17 21:22:12,27.8991358,-14.9594063,19438.84,12.463,23.166216,224.37048
1354,2024-01-17 21:22:14,27.8991536,-14.959338,19445.85,11.992,23.166216,224.37048
1355,2024-01-17 21:22:21,27.8992111,-14.9591089,19469.4,11.621,23.166216,224.37048
1356,2024-01-17 21:22:27,27.8992864,-14.9589105,19490.78,14.645,23.166216,224.37048
1357,2024-01-17 21:22:33,27.8993691,-14.9587333,19510.56,11.286,23.166216,224.37048
1358,2024-01-17 21:22:35,27.8994026,-14.9586765,19517.28,12.463,23.166216,224.37048
1359,2024-01-17 21:22:37,27.899438,-14.9586048,19525.35,13.504,23.166216,224.37048
1360,2024-01-17 21:22:39,27.8994526,-14.9585294,19532.96,13.907,23.166216,224.37048
1361,2024-01-17 21:22:44,27.8995162,-14.9583825,19549.09,12.092,23.166216,224.37048
1362,2024-01-17 21:22:45,27.8995245,-14.9583515,19552.26,11.858,23.166216,224.37048
1363,2024-01-17 21:22:49,27.8995497,-14.9582022,19567.22,13.838,23.166216,224.37048
1364,2024-01-17 21:22:55,27.8996079,-14.9579975,19588.5,12.092,23.166216,224.37048
1365,2024-01-17 21:22:59,27.8996348,-14.9578561,19602.79,13.133,23.166216,224.37048
1366,2024-01-17 21:23:02,27.8996693,-14.9577514,19613.78,14.04,23.166216,224.37048
1367,2024-01-17 21:23:04,27.899689,-14.9576789,19621.24,13.0,23.166216,224.37048
1368,2024-01-17 21:23:05,27.899696,-14.9576461,19624.57,12.294,23.166216,224.37048
1369,2024-01-17 21:23:06,27.8997056,-14.9576135,19627.95,12.06,23.166216,224.37048
1370,2024-01-17 21:23:10,27.8997415,-14.9574818,19641.52,11.992,23.166216,224.37048
1371,2024-01-17 21:23:13,27.8997793,-14.9573781,19652.54,12.83,23.166216,224.37048
1372,2024-01-17 21:23:15,27.8998043,-14.9573108,19659.74,13.234,23.166216,224.37048
1373,2024-01-17 21:23:16,27.8998164,-14.9572788,19663.16,12.395,23.166216,224.37048
1374,2024-01-17 21:23:17,27.8998289,-14.9572462,19666.66,12.427,23.166216,224.37048
1375,2024-01-17 21:23:18,27.8998399,-14.9572146,19670.0,12.024,23.166216,224.37048
1376,2024-01-17 21:23:25,27.8999246,-14.9569987,19693.4,12.294,23.166216,224.37048
1377,2024-01-17 21:23:27,27.8999495,-14.9569315,19700.57,12.83,23.166216,224.37048
1378,2024-01-17 21:23:28,27.8999607,-14.9568984,19704.06,12.798,23.166216,224.37048
1379,2024-01-17 21:23:29,27.8999724,-14.9568653,19707.56,12.528,23.166216,224.37048
1380,2024-01-17 21:23:32,27.9000146,-14.9567704,19718.03,12.161,23.166216,224.37048
1381,2024-01-17 21:23:34,27.9000348,-14.9567055,19724.81,11.286,23.166216,224.37048
1382,2024-01-17 21:23:39,27.9000652,-14.9565207,19743.37,13.068,23.166216,224.37048
1383,2024-01-17 21:23:40,27.9000794,-14.9564869,19747.04,12.866,23.166216,224.37048
1384,2024-01-17 21:23:45,27.900138,-14.9563337,19763.46,12.226,23.166216,224.37048
1385,2024-01-17 21:23:47,27.9001614,-14.956264,19770.8,13.604,23.166216,224.37048
1386,2024-01-17 21:23:49,27.9001772,-14.9561928,19778.02,12.83,23.166216,224.37048
1387,2024-01-17 21:23:53,27.9002204,-14.9560647,19791.62,12.193,23.166216,224.37048
1388,2024-01-17 21:24:00,27.9002809,-14.955845,19814.35,12.427,23.166216,224.37048
1389,2024-01-17 21:24:05,27.9003284,-14.9556623,19833.13,13.705,23.166216,224.37048
1390,2024-01-17 21:24:06,27.9003418,-14.9556312,19836.52,13.0,23.166216,224.37048
1391,2024-01-17 21:24:13,27.9004103,-14.9554037,19860.19,13.1,23.166216,224.37048
1392,2024-01-17 21:24:21,27.9004976,-14.9551338,19888.51,12.463,23.166216,224.37048
1393,2024-01-17 21:24:25,27.9005363,-14.9549932,19903.01,13.705,23.166216,224.37048
1394,2024-01-17 21:24:28,27.9005673,-14.9548992,19912.88,11.689,23.166216,224.37048
1395,2024-01-17 21:24:35,27.9006299,-14.9546577,19937.69,11.153,23.166216,224.37048
1396,2024-01-17 21:24:36,27.900637,-14.9546265,19940.87,11.016,23.166216,224.37048
1397,2024-01-17 21:24:42,27.9006885,-14.9544192,19962.1,13.1,23.166216,224.37048
1398,2024-01-17 21:24:48,27.9007478,-14.95422,19982.94,13.27,23.166216,224.37048
1399,2024-01-17 21:24:53,27.9008029,-14.9540514,20000.68,11.488,23.166216,224.37048
1400,2024-01-17 21:24:54,27.9008133,-14.95402,20003.98,11.488,23.166216,224.37048
1401,2024-01-17 21:25:01,27.9008865,-14.9537935,20027.88,11.959,23.166216,224.37048
1402,2024-01-17 21:25:06,27.9009538,-14.9536418,20044.75,11.923,23.166216,224.37048
1403,2024-01-17 21:25:11,27.9010096,-14.9534738,20062.44,12.395,23.166216,224.37048
1404,2024-01-17 21:25:13,27.9010331,-14.9534148,20068.81,10.951,23.166216,224.37048
1405,2024-01-17 21:25:19,27.9010756,-14.9532112,20089.44,12.564,23.166216,224.37048
1406,2024-01-17 21:25:27,27.9011418,-14.9529372,20117.43,11.858,23.166216,224.37048
1407,2024-01-17 21:25:34,27.9012291,-14.9527142,20141.46,14.746,23.166216,224.37048
1408,2024-01-17 21:25:37,27.9012586,-14.9526037,20152.85,12.967,23.166216,224.37048
1409,2024-01-17 21:25:40,27.9012852,-14.9525128,20162.31,10.883,23.166216,224.37048
1410,2024-01-17 21:25:41,27.9012961,-14.9524837,20165.41,11.858,23.166216,224.37048
1411,2024-01-17 21:25:42,27.9013097,-14.9524534,20168.74,12.294,23.166216,224.37048
1412,2024-01-17 21:25:46,27.9013489,-14.952307,20183.81,13.604,23.166216,224.37048
1413,2024-01-17 21:25:47,27.9013584,-14.9522711,20187.49,13.471,23.166216,224.37048
1414,2024-01-17 21:25:49,27.9013773,-14.9522002,20194.78,13.201,23.166216,224.37048
1415,2024-01-17 21:25:50,27.9013862,-14.9521654,20198.34,12.06,23.166216,224.37048
1416,2024-01-17 21:25:51,27.9013933,-14.9521335,20201.58,11.318,23.166216,224.37048
1417,2024-01-17 21:25:53,27.9014098,-14.9520699,20208.13,12.528,23.166216,224.37048
1418,2024-01-17 21:26:00,27.9014826,-14.9518311,20233.0,12.024,23.166216,224.37048
1419,2024-01-17 21:26:07,27.9015499,-14.9515934,20257.57,12.125,23.166216,224.37048
1420,2024-01-17 21:26:08,27.9015575,-14.9515603,20260.92,12.092,23.166216,224.37048
1421,2024-01-17 21:26:14,27.9015984,-14.9513414,20282.98,12.931,23.166216,224.37048
1422,2024-01-17 21:26:15,27.9016045,-14.9513087,20286.27,12.262,23.166216,224.37048
1423,2024-01-17 21:26:19,27.9016328,-14.9511779,20299.54,12.697,23.166216,224.37048
1424,2024-01-17 21:26:22,27.9016619,-14.9510772,20309.97,13.604,23.166216,224.37048
1425,2024-01-17 21:26:23,27.9016753,-14.9510406,20313.85,13.572,23.166216,224.37048
1426,2024-01-17 21:26:24,27.9016868,-14.9510054,20317.57,13.27,23.166216,224.37048
1427,2024-01-17 21:26:30,27.9017519,-14.9508093,20338.18,12.496,23.166216,224.37048
1428,2024-01-17 21:26:35,27.9018141,-14.950637,20356.5,12.427,23.166216,224.37048
1429,2024-01-17 21:26:37,27.9018322,-14.950572,20363.2,11.354,23.166216,224.37048
1430,2024-01-17 21:26:38,27.9018462,-14.9505413,20366.6,12.427,23.166216,224.37048
1431,2024-01-17 21:26:39,27.9018597,-14.9505073,20370.26,12.83,23.166216,224.37048
1432,2024-01-17 21:26:40,27.9018691,-14.9504705,20374.03,13.27,23.166216,224.37048
1433,2024-01-17 21:26:44,27.9019092,-14.9503336,20388.24,12.427,23.166216,224.37048
1434,2024-01-17 21:26:46,27.9019237,-14.9502637,20395.32,12.629,23.166216,224.37048
1435,2024-01-17 21:26:47,27.9019315,-14.9502301,20398.74,12.564,23.166216,224.37048
1436,2024-01-17 21:26:48,27.9019382,-14.9501953,20402.24,12.427,23.166216,224.37048
1437,2024-01-17 21:26:49,27.9019447,-14.9501599,20405.81,12.326,23.166216,224.37048
1438,2024-01-17 21:26:50,27.9019531,-14.9501269,20409.18,12.665,23.166216,224.37048
1439,2024-01-17 21:26:51,27.9019617,-14.9500943,20412.54,12.326,23.166216,224.37048
1440,2024-01-17 21:26:53,27.9019834,-14.9500313,20419.2,12.496,23.166216,224.37048
1441,2024-01-17 21:26:54,27.9019964,-14.9499995,20422.64,12.73,23.166216,224.37048
1442,2024-01-17 21:26:55,27.902004,-14.9499666,20425.99,12.899,23.166216,224.37048
1443,2024-01-17 21:27:00,27.9020477,-14.9498001,20443.09,11.891,23.166216,224.37048
1444,2024-01-17 21:27:07,27.9021157,-14.9495744,20466.62,12.262,23.166216,224.37048
1445,2024-01-17 21:27:08,27.9021241,-14.9495414,20470.0,12.528,23.166216,224.37048
1446,2024-01-17 21:27:13,27.9021875,-14.9493813,20487.26,11.858,23.166216,224.37048
1447,2024-01-17 21:27:15,27.9022078,-14.9493205,20493.66,12.463,23.166216,224.37048
1448,2024-01-17 21:27:19,27.9022398,-14.9491787,20508.07,12.564,23.166216,224.37048
1449,2024-01-17 21:27:20,27.9022486,-14.9491478,20511.26,11.419,23.166216,224.37048
1450,2024-01-17 21:27:22,27.902272,-14.9490851,20517.96,11.891,23.166216,224.37048
1451,2024-01-17 21:27:25,27.9023098,-14.9489895,20528.26,12.427,23.166216,224.37048
1452,2024-01-17 21:27:26,27.9023243,-14.9489554,20531.98,13.0,23.166216,224.37048
1453,2024-01-17 21:27:27,27.9023342,-14.9489198,20535.65,13.068,23.166216,224.37048
1454,2024-01-17 21:27:28,27.9023388,-14.9488823,20539.37,13.302,23.166216,224.37048
1455,2024-01-17 21:27:29,27.9023462,-14.9488456,20543.08,13.0,23.166216,224.37048
1456,2024-01-17 21:27:32,27.9023715,-14.948747,20553.18,12.161,23.166216,224.37048
1457,2024-01-17 21:27:33,27.9023802,-14.9487137,20556.6,12.226,23.166216,224.37048
1458,2024-01-17 21:27:36,27.9024083,-14.9486128,20567.01,12.125,23.166216,224.37048
1459,2024-01-17 21:27:41,27.9024601,-14.9484486,20584.28,13.302,23.166216,224.37048
1460,2024-01-17 21:27:43,27.9024782,-14.9483755,20591.77,13.403,23.166216,224.37048
1461,2024-01-17 21:27:44,27.9024922,-14.9483423,20595.38,13.068,23.166216,224.37048
1462,2024-01-17 21:27:45,27.9025043,-14.9483093,20598.9,12.629,23.166216,224.37048
1463,2024-01-17 21:27:49,27.9025435,-14.9481853,20611.87,12.496,23.166216,224.37048
1464,2024-01-17 21:27:53,27.9025859,-14.9480435,20626.61,12.427,23.166216,224.37048
1465,2024-01-17 21:27:57,27.9026328,-14.9479119,20640.56,12.931,23.166216,224.37048
1466,2024-01-17 21:27:59,27.9026585,-14.9478475,20647.51,11.689,23.166216,224.37048
1467,2024-01-17 21:28:01,27.9026776,-14.9477856,20653.96,11.722,23.166216,224.37048
1468,2024-01-17 21:28:04,27.9027049,-14.9476806,20664.73,14.177,23.166216,224.37048
1469,2024-01-17 21:28:05,27.9027168,-14.9476422,20668.74,13.738,23.166216,224.37048
1470,2024-01-17 21:28:09,27.9027567,-14.9475126,20682.4,11.354,23.166216,224.37048
1471,2024-01-17 21:28:11,27.9027849,-14.9474487,20689.5,11.488,23.166216,224.37048
1472,2024-01-17 21:28:14,27.9028092,-14.9473445,20700.11,12.931,23.166216,224.37048
1473,2024-01-17 21:28:16,27.9028246,-14.947273,20707.36,13.169,23.166216,224.37048
1474,2024-01-17 21:28:20,27.9028679,-14.9471364,20721.63,11.959,23.166216,224.37048
1475,2024-01-17 21:28:22,27.9028897,-14.9470745,20728.18,12.125,23.166216,224.37048
1476,2024-01-17 21:28:27,27.9029281,-14.9468995,20745.99,13.838,23.166216,224.37048
1477,2024-01-17 21:28:34,27.9030035,-14.9466707,20770.06,11.959,23.166216,224.37048
1478,2024-01-17 21:28:40,27.9030599,-14.9464661,20791.17,13.504,23.166216,224.37048
1479,2024-01-17 21:28:46,27.9031323,-14.946274,20811.75,11.923,23.166216,224.37048
1480,2024-01-17 21:28:47,27.9031404,-14.9462398,20815.23,12.766,23.166216,224.37048
1481,2024-01-17 21:28:50,27.9031646,-14.9461295,20826.42,13.302,23.166216,224.37048
1482,2024-01-17 21:28:55,27.9032273,-14.9459637,20844.19,12.665,23.166216,224.37048
1483,2024-01-17 21:28:59,27.9032595,-14.9458345,20857.49,12.596,23.166216,224.37048
1484,2024-01-17 21:29:01,27.9032816,-14.9457633,20864.91,13.471,23.166216,224.37048
1485,2024-01-17 21:29:08,27.9033295,-14.9455249,20888.98,11.657,23.166216,224.37048
1486,2024-01-17 21:29:09,27.9033398,-14.9454928,20892.34,12.596,23.166216,224.37048
1487,2024-01-17 21:29:14,27.9033895,-14.9453119,20911.06,12.564,23.166216,224.37048
1488,2024-01-17 21:29:21,27.9034555,-14.9450701,20936.06,13.604,23.166216,224.37048
1489,2024-01-17 21:29:28,27.9035157,-14.9448309,20960.53,13.738,23.166216,224.37048
1490,2024-01-17 21:29:34,27.9035774,-14.9446191,20982.6,12.262,23.166216,224.37048
1491,2024-01-17 21:29:41,27.9036505,-14.9443838,21007.2,12.024,23.166216,224.37048
1492,2024-01-17 21:29:49,27.9037358,-14.9441134,21035.46,13.403,23.166216,224.37048
1493,2024-01-17 21:29:50,27.9037489,-14.9440789,21039.14,13.068,23.166216,224.37048
1494,2024-01-17 21:29:56,27.90382,-14.9438792,21060.38,12.931,23.166216,224.37048
1495,2024-01-17 21:30:03,27.9039051,-14.9436549,21084.43,12.697,23.166216,224.37048
1496,2024-01-17 21:30:09,27.9039802,-14.9434652,21104.9,12.161,23.166216,224.37048
1497,2024-01-17 21:30:16,27.9040598,-14.9432217,21130.58,12.125,23.166216,224.37048
1498,2024-01-17 21:30:21,27.9041208,-14.9430567,21148.18,14.242,23.166216,224.37048
1499,2024-01-17 21:30:26,27.9041511,-14.9428818,21165.83,9.608,23.166216,224.37048
1500,2024-01-17 21:30:31,27.9041781,-14.9427025,21183.79,14.31,23.166216,224.37048
1501,2024-01-17 21:30:32,27.904185,-14.9426638,21187.68,13.572,23.166216,224.37048
1502,2024-01-17 21:30:33,27.904192,-14.9426284,21191.25,12.326,23.166216,224.37048
1503,2024-01-17 21:30:37,27.9042337,-14.9425121,21203.6,11.621,23.166216,224.37048
1504,2024-01-17 21:30:42,27.9042912,-14.9423387,21221.81,12.798,23.166216,224.37048
1505,2024-01-17 21:30:43,27.9043031,-14.9423047,21225.41,13.27,23.166216,224.37048
1506,2024-01-17 21:30:49,27.9043484,-14.9421081,21245.45,12.528,23.166216,224.37048
1507,2024-01-17 21:30:55,27.9044129,-14.9419053,21266.68,11.254,23.166216,224.37048
1508,2024-01-17 21:31:00,27.9044706,-14.9417356,21284.73,13.572,23.166216,224.37048
1509,2024-01-17 21:31:06,27.9045254,-14.9415324,21305.67,12.73,23.166216,224.37048
1510,2024-01-17 21:31:08,27.9045393,-14.9414664,21312.35,12.294,23.166216,224.37048
1511,2024-01-17 21:31:12,27.9045686,-14.9413235,21326.84,13.201,23.166216,224.37048
1512,2024-01-17 21:31:13,27.9045732,-14.9412902,21330.16,12.395,23.166216,224.37048
1513,2024-01-17 21:31:17,27.9046068,-14.9411542,21344.09,12.226,23.166216,224.37048
1514,2024-01-17 21:31:21,27.9046666,-14.9410241,21358.51,12.564,23.166216,224.37048
1515,2024-01-17 21:31:28,27.9047487,-14.9407906,21383.27,12.798,23.166216,224.37048
1516,2024-01-17 21:31:29,27.9047595,-14.9407601,21386.51,12.463,23.166216,224.37048
1517,2024-01-17 21:31:30,27.9047684,-14.940732,21389.44,11.185,23.166216,224.37048
1518,2024-01-17 21:31:35,27.9048216,-14.940563,21407.13,13.536,23.166216,224.37048
1519,2024-01-17 21:31:36,27.9048273,-14.9405279,21410.64,12.294,23.166216,224.37048
1520,2024-01-17 21:31:38,27.9048449,-14.9404586,21417.73,11.858,23.166216,224.37048
1521,2024-01-17 21:31:41,27.9048837,-14.9403688,21427.6,12.362,23.166216,224.37048
1522,2024-01-17 21:31:47,27.9049399,-14.9401653,21448.62,12.395,23.166216,224.37048
1523,2024-01-17 21:31:52,27.9050057,-14.9400087,21465.68,12.161,23.166216,224.37048
1524,2024-01-17 21:31:53,27.9050185,-14.939975,21469.3,12.528,23.166216,224.37048
1525,2024-01-17 21:31:55,27.905039,-14.9399111,21475.98,12.362,23.166216,224.37048
1526,2024-01-17 21:31:56,27.9050511,-14.9398769,21479.6,12.931,23.166216,224.37048
1527,2024-01-17 21:31:58,27.9050675,-14.939807,21486.72,12.83,23.166216,224.37048
1528,2024-01-17 21:32:01,27.9050991,-14.9397074,21497.13,11.556,23.166216,224.37048
