BaseDateTime,LAT,LON,distance,speed,angle
2024-01-17 21:13:24,27.88617748809701,-14.977815355147124,17249.062097981256,10.943764336600669,342.06143345069563
2024-01-17 21:13:27,27.886191508800035,-14.977724190849365,17258.166794055505,10.83928334527659,337.4339996764133
2024-01-17 21:13:31,27.886209658923427,-14.977603336066615,17270.228474276428,10.82080908072495,339.93660525291807
2024-01-17 21:13:37,27.886236179779715,-14.977420944771826,17288.415696618962,10.963401343652029,342.30587635665205
2024-01-17 21:13:45,27.886270993620855,-14.977173568190114,17313.062380301748,11.177961351841413,343.0891699557676
2024-01-17 21:13:52,27.886301685427817,-14.976952370362024,17335.09319776008,11.431436860625846,344.7633698439458
2024-01-17 21:14:00,27.88633761855129,-14.97669680424446,17360.555226522483,11.4503135599126,342.78845491859533
2024-01-17 21:14:07,27.886369552040982,-14.976474136852081,17382.750605345613,11.349992637129409,341.2435218337637
2024-01-17 21:14:13,27.88639709789553,-14.9762842428304,17401.684747658743,11.332779795036569,342.21046666660186
2024-01-17 21:14:19,27.886424762269677,-14.9760950512168,17420.55283803639,11.273514804466933,341.4749501229145
2024-01-17 21:14:26,27.8864570340241,-14.975875273402192,17442.47374329548,11.243014854146693,341.8207856200245
2024-01-17 21:14:27,27.886461688849586,-14.975843578570377,17445.63503817379,11.292402586420119,345.86670064506166
2024-01-17 21:14:33,27.886489243316593,-14.975655623432425,17464.38109360955,11.172009092017465,340.1204496788719
2024-01-17 21:14:35,27.88649842724171,-14.975592320569596,17470.69297461727,11.4307854204433,350.57078468247255
2024-01-17 21:14:39,27.886516902204722,-14.97546488027889,17483.399697729306,11.384890598435495,341.72867773712164
2024-01-17 21:14:40,27.886521551258962,-14.975432921844366,17486.586475108666,11.333216305606827,336.9658089653962
2024-01-17 21:14:45,27.88654468578383,-14.975274239672018,17502.41059424878,11.403618145819609,343.81779458995
2024-01-17 21:14:46,27.886549395852484,-14.975242079862065,17505.618026575314,11.46055828437822,347.059462824265
2024-01-17 21:14:52,27.886578138122086,-14.975046326362033,17525.14266290356,11.895644599203008,349.22754675419367
2024-01-17 21:14:58,27.886608587889743,-14.974845655240426,17545.17605140253,12.085742260739847,348.28742206160825
2024-01-17 21:15:03,27.88663557258644,-14.974675881075516,17562.148502319487,12.28917590735024,350.09188045131384
2024-01-17 21:15:08,27.88666405725062,-14.974506536696987,17579.109752042415,12.086821526555811,344.9360505256969
2024-01-17 21:15:15,27.88670542710025,-14.97427700946175,17602.158271850156,11.601886002580674,341.88502257511817
2024-01-17 21:15:22,27.886747558826528,-14.974054770848456,17624.522191131855,11.379056753306036,343.8512376341723
2024-01-17 21:15:28,27.886783932543317,-14.973867111362749,17643.425214773462,11.272451881954971,344.2764961235869
2024-01-17 21:15:34,27.886819813276308,-14.973684108644475,17661.868975681642,10.847607568153105,339.1833125725266
2024-01-17 21:15:41,27.88686021961897,-14.973474995244594,17682.93005417658,10.794640024348665,342.5751983506821
2024-01-17 21:15:49,27.88690465926297,-14.973236205278301,17706.940302990035,10.796157776348931,342.58460915086977
2024-01-17 21:15:50,27.886910137739925,-14.973206025356307,17709.971752166206,10.81410579733445,343.52565898167643
2024-01-17 21:15:56,27.886941696886105,-14.973028600657319,17727.778955805792,10.541539729276407,337.7373230521318
2024-01-17 21:15:57,27.886946809668107,-14.972998997229666,17730.746787901244,10.614574951862831,345.2860064988128
2024-01-17 21:16:03,27.886977393774963,-14.972812686739076,17749.391766809327,11.63677701715914,352.6707647412769
2024-01-17 21:16:08,27.88700341900582,-14.972652384454435,17765.428123669793,11.415435391409865,340.87860111915404
2024-01-17 21:16:09,27.887008686407782,-14.972620292773163,17768.639676130868,11.477996495238699,348.2038880488584
2024-01-17 21:16:14,27.88703523861181,-14.972458923849759,17784.789894890982,11.715937289269897,348.0867498244312
2024-01-17 21:16:17,27.887051590839842,-14.972361052345773,17794.59021802416,11.725112522733237,345.9524736586627
2024-01-17 21:16:19,27.887062619413737,-14.972296100495186,17801.097822482803,11.587170040889934,339.9174496138438
2024-01-17 21:16:20,27.887068163520688,-14.97226375740624,17804.33942034732,11.521636361919754,339.95930024039126
2024-01-17 21:16:21,27.887073715605307,-14.972231537695608,17807.569271297154,11.503114628403699,343.8299085569974
2024-01-17 21:16:22,27.887079286314002,-14.972199338098015,17810.79757732206,11.510390646695459,345.58677831802135
2024-01-17 21:16:23,27.887084904989475,-14.972166798344835,17814.05975443497,11.741402684997004,358.4749740855206
2024-01-17 21:16:24,27.887090613157152,-14.97213357257626,17817.39008916471,11.996021046012139,1.309446962167442
2024-01-17 21:16:26,27.887102206162037,-14.972066120448327,17824.151152291168,12.216160000377466,354.1188216521756
2024-01-17 21:16:27,27.88710812143517,-14.972032041779174,17827.56826876719,12.143667907035283,342.65458430826897
2024-01-17 21:16:29,27.887119901183123,-14.971965203453541,17834.2740919571,11.881014726977597,336.08967092712055
2024-01-17 21:16:31,27.887131696454652,-14.971899435966112,17840.876962177397,11.77200828167516,343.0450785319666
2024-01-17 21:16:36,27.88716136411721,-14.971738813770902,17857.02229490381,11.440822045131489,341.42200340076545
2024-01-17 21:16:41,27.887190587586606,-14.971583985997658,17872.59958841553,10.96652038198988,336.7989921956677
2024-01-17 21:16:42,27.88719634559715,-14.971553469040224,17875.669866000244,10.921116532522175,340.22647472940145
2024-01-17 21:16:45,27.887213432862524,-14.971461665148407,17884.900739657412,11.151088834476415,347.99255845683916
2024-01-17 21:16:47,27.887224875842964,-14.971398958106029,17891.20073310115,11.408950934503139,351.6008530601799
2024-01-17 21:16:49,27.887236391029212,-14.971335513006798,17897.57347370495,11.418355817113337,345.4481195632974
2024-01-17 21:16:52,27.887253686103715,-14.971240997920695,17907.070200680897,11.300754750543359,342.3018949523709
2024-01-17 21:16:55,27.887271014556486,-14.971146855051567,17916.53182330006,11.330505711788872,345.4558140548528
2024-01-17 21:16:58,27.887288496108667,-14.971051241070716,17926.138633042694,11.636560472250512,351.1788743003139
2024-01-17 21:17:02,27.887312180179833,-14.970922294907744,17939.09693620486,11.62873342247148,346.12460382067695
2024-01-17 21:17:05,27.88733016123558,-14.970826302819104,17948.751551608453,11.468502630747864,342.4326379853261
2024-01-17 21:17:09,27.887354257708154,-14.970699730720849,17961.490823437194,11.406554523742194,344.7508528526943
2024-01-17 21:17:13,27.88737848429013,-14.970573982384526,17974.15394646223,11.332591620659244,344.3751273876295
2024-01-17 21:17:18,27.887408804688974,-14.9704181621517,17989.852520397748,11.232981554070106,343.98885255546105
2024-01-17 21:17:20,27.887420844598072,-14.970356534441041,17996.062538040424,11.015981205577237,335.67975057096373
2024-01-17 21:17:23,27.887438650618215,-14.970264665741606,18005.316440710667,11.116512988000723,346.12126569257475
2024-01-17 21:17:24,27.887444620130857,-14.970233516852021,18008.45244982629,11.237555085894382,350.9733340091618
2024-01-17 21:17:28,27.887468466782714,-14.970107417867862,18021.140358093464,11.528382132282802,349.4327800243157
2024-01-17 21:17:29,27.887474525209036,-14.970075226179905,18024.378758976974,11.556839230882165,347.6935945499856
2024-01-17 21:17:32,27.8874924604352,-14.969980556580133,18033.9050335008,11.237842808693403,336.8483386503611
2024-01-17 21:17:40,27.887538704931696,-14.969738142953352,18058.305743253895,10.736201902859264,338.9901367435939
2024-01-17 21:17:44,27.887561058896893,-14.969617892559786,18070.396232052226,10.96309107496247,346.13269620428076
2024-01-17 21:17:47,27.887577707150513,-14.969526062321833,18079.61966883087,11.095457699242033,346.04534286314214
2024-01-17 21:17:50,27.887594347714593,-14.969432830958672,18088.97802317964,11.283190279271079,347.6512191989081
2024-01-17 21:17:55,27.887622223990213,-14.969275614789302,18104.75496838595,11.383965728828581,345.84314029310036
2024-01-17 21:17:56,27.88762785915997,-14.969243907896816,18107.93710386409,11.301211152809286,337.72226322417646
2024-01-17 21:18:02,27.887660750855176,-14.969059352489234,18126.461272976772,10.912225780417094,338.2307962531104
2024-01-17 21:18:08,27.88769279713347,-14.968876199855925,18144.831651451386,11.086271019913394,344.7855487253648
2024-01-17 21:18:18,27.887745594685057,-14.96856858338661,18175.663878787087,11.093508611649714,343.18470133695564
2024-01-17 21:18:20,27.887756180311225,-14.96850576888307,18181.95562622302,11.434439635967701,353.25075370186545
2024-01-17 21:18:25,27.88778310700087,-14.968344281067719,18198.1249138552,11.779589576326881,349.4548499368862
2024-01-17 21:18:32,27.887822241270282,-14.968116082480492,18220.996424493223,11.70883227851062,345.4246790226631
2024-01-17 21:18:38,27.887856625261694,-14.96792428428208,18240.25197850352,11.371732274229407,341.46810917599356
2024-01-17 21:18:42,27.887879293379907,-14.967800207280316,18252.71815051657,11.0236842325753,336.90802788073705
2024-01-17 21:18:44,27.88789040105465,-14.967739288184204,18258.838274821574,10.901646927606215,338.32978816351346
2024-01-17 21:18:49,27.88791777234516,-14.967586481130148,18274.178807004744,11.132535891313932,346.03847942188895
2024-01-17 21:18:52,27.887928780071125,-14.96752363391623,18280.48267126855,11.4398404056448,352.6765861339666
2024-01-17 21:18:56,27.88795093405237,-14.967397042555827,18293.179963362807,11.360210692718912,343.37288078191153
2024-01-17 21:18:58,27.88796189704675,-14.967334508724216,18299.45261198741,11.11515614256942,332.30115296047245
2024-01-17 21:19:02,27.887983370424987,-14.967210919618104,18311.845426110987,11.135821232279344,343.77528961768456
2024-01-17 21:19:03,27.887988773049806,-14.967179676264283,18314.977777930617,11.19314524730264,347.011195862234
2024-01-17 21:19:04,27.887994197942387,-14.967148059020042,18318.146712024136,11.394378635075086,355.0408148355867
2024-01-17 21:19:08,27.888015425729392,-14.967023315764644,18330.645769931074,11.060668836732827,335.7986433923355
2024-01-17 21:19:09,27.888020652175197,-14.966992394253603,18333.743305933043,11.021181606184275,339.5434935929081
2024-01-17 21:19:14,27.888046229505008,-14.966840132165416,18348.992726652818,10.901687799644037,340.4110172676258
2024-01-17 21:19:15,27.888051318903816,-14.966809493078939,18352.06011832021,10.964204768622057,346.01182995848626
2024-01-17 21:19:19,27.888071248013585,-14.966688174136138,18364.201244081145,10.841595301037303,339.1490063739292
2024-01-17 21:19:21,27.888081014525614,-14.966627838834217,18370.23643988078,10.778823867721828,338.33383338672263
2024-01-17 21:19:22,27.888085864010666,-14.966597592770897,18373.260953437195,10.782184211906186,341.195650696207
2024-01-17 21:19:24,27.888095431190152,-14.966537351576187,18379.28307703053,10.790050868481398,341.16091482870814
2024-01-17 21:19:27,27.888109585349387,-14.966446717487363,18388.338798442415,10.870131270577795,342.8903028618525
2024-01-17 21:19:28,27.88811429511076,-14.966416182071645,18391.388615691714,10.87125665906655,341.00502449324404
2024-01-17 21:19:29,27.888118962915858,-14.966385697544379,18394.432699770616,10.829758749574221,336.2943113269841
2024-01-17 21:19:37,27.888155173562385,-14.966142511342131,18418.697231072496,10.976685937378093,342.1775779382341
2024-01-17 21:19:42,27.888177458561145,-14.965988168374745,18434.084498227752,11.13053163573719,343.52574723188565
2024-01-17 21:19:43,27.888181950088732,-14.965956705011733,18437.220330267697,11.22280468217206,347.8544757241262
2024-01-17 21:19:49,27.8882087554217,-14.965768267902924,18455.99944857949,11.27196093604343,342.4981040795731
2024-01-17 21:19:54,27.888231445695766,-14.965608029477771,18471.96652912488,11.65132060395458,348.2122547102053
2024-01-17 21:19:56,27.888240776385942,-14.965542475056726,18478.499595210385,11.748170531859255,347.5499588365352
2024-01-17 21:20:01,27.888264727451332,-14.965377779851613,18494.922005032287,11.844325267459583,346.1632809878539
2024-01-17 21:20:02,27.888269680398885,-14.965344474863974,18498.244977324364,11.844002051763821,345.091682703819
2024-01-17 21:20:03,27.888274649916657,-14.965311276385682,18501.5579231398,11.773445482011278,337.86199147168105
2024-01-17 21:20:07,27.888294099730054,-14.965181683584818,18514.491207847877,11.459383769380903,335.84952155210624
2024-01-17 21:20:14,27.88832766364901,-14.964959671051451,18536.652474842285,11.308610610804902,341.232628293952
2024-01-17 21:20:20,27.888356596975864,-14.964770484755329,18555.54329251575,11.320745013454635,343.1202328994873
2024-01-17 21:20:21,27.888361439435535,-14.96473882156225,18558.70495680525,11.21928108178616,332.11247650884116
2024-01-17 21:20:27,27.888389864091994,-14.964551915871537,18577.365017227166,11.140267052785008,341.08872345812074
2024-01-17 21:20:34,27.8884231498456,-14.964330915088217,18599.422926829582,11.487590437103862,346.3522594792655
2024-01-17 21:20:42,27.88846243217494,-14.964073950849656,18625.081236716414,11.564090414116999,344.69360124123017
2024-01-17 21:20:49,27.888497918307053,-14.963849528835466,18647.512875137436,11.475856844499937,343.29681360038285
2024-01-17 21:20:56,27.888534247577873,-14.963626208264653,18669.854635056272,11.467849944614306,344.2737973266406
2024-01-17 21:20:57,27.888539545358057,-14.96359412071405,18673.066363269565,11.427878048457897,341.2155683926813
2024-01-17 21:21:03,27.888569832795074,-14.963408010198533,18691.68572401656,10.914746373264286,334.06203663792974
2024-01-17 21:21:10,27.88860318156379,-14.963194622065147,18713.006818968384,10.983856093065752,342.2331864504299
2024-01-17 21:21:17,27.888635869426096,-14.962980006619823,18734.434212849486,11.025213314716373,341.9041134251553
2024-01-17 21:21:22,27.888658473143526,-14.96282736901401,18749.661663401028,10.869732006460934,337.4322831823623
2024-01-17 21:21:28,27.88868474023589,-14.962643282683182,18768.008545482822,11.098800080582546,343.6497093097589
2024-01-17 21:21:34,27.888710990253422,-14.962455565972249,18786.707842475356,11.292169019630226,344.01751827506837
2024-01-17 21:21:40,27.888737443088587,-14.962266108528672,18805.579831318813,11.314815894639391,342.1551678794802
2024-01-17 21:21:48,27.888773257243976,-14.962011575078767,18830.93887791544,11.465532914061468,343.9624347362786
2024-01-17 21:21:55,27.888804871825464,-14.96178949117255,18853.071431018772,11.276691851203196,339.57369192020485
2024-01-17 21:21:59,27.888822975340638,-14.961661868824262,18865.788949508147,11.54492868748723,347.43495063963843
2024-01-17 21:22:01,27.88883220550786,-14.961597060226541,18872.24775318138,11.589833417757308,345.1406635215902
2024-01-17 21:22:04,27.888846300053448,-14.96149853008152,18882.06832924152,11.889038399197348,350.8916803372814
2024-01-17 21:22:06,27.888855941365332,-14.961431914888012,18888.709922280395,11.900748668433938,345.53125554391664
2024-01-17 21:22:07,27.888860838376292,-14.961398508654739,18892.041676379136,11.850522202372924,340.1767169157734
2024-01-17 21:22:15,27.888900381697173,-14.961137573934877,18918.08980693204,11.569960601140666,341.5574985350904
2024-01-17 21:22:21,27.888929661485214,-14.960947942705516,18937.030264155677,11.145695814251113,335.81278585525763
2024-01-17 21:22:25,27.888948626747116,-14.96082318549802,18949.485409303834,11.215122338662438,343.5978286483724
2024-01-17 21:22:27,27.888958153255704,-14.960760378777467,18955.75532222277,11.243698104872498,343.5697862597889
2024-01-17 21:22:34,27.888991638868628,-14.960539812598878,18977.77472262232,11.363000313130001,344.146011387894
2024-01-17 21:22:40,27.889019874181024,-14.96035250615025,18996.469983177485,11.05332670729146,336.75887526825954
2024-01-17 21:22:46,27.88904546427824,-14.960170637456423,19014.589432841265,10.694778735828187,332.1622473480352
2024-01-17 21:22:48,27.88905311566062,-14.960111267610865,19020.492620483874,10.461159106397625,326.28264280900265
2024-01-17 21:22:50,27.889060213170687,-14.960052609387512,19026.31784990129,10.40994406323353,330.8098214900105
2024-01-17 21:22:52,27.889066968080222,-14.95999312491846,19032.21865138356,10.719837223661658,347.64178273550476
2024-01-17 21:22:57,27.889082482651848,-14.95984243187182,19047.14563128638,10.747800436614963,333.9003618774549
2024-01-17 21:22:58,27.889085352254114,-14.959811835912415,19050.172877179913,10.831957166782924,343.14558137812685
2024-01-17 21:23:02,27.889096744320128,-14.959686314242859,19062.587926118347,11.430063440852628,349.1875130334587
2024-01-17 21:23:08,27.889114185443212,-14.959491155096481,19081.887590636718,11.680803212328016,342.1664334617352
2024-01-17 21:23:12,27.889126325178403,-14.959357701724318,19095.087458417405,12.005383359964574,347.8518587126017
2024-01-17 21:23:15,27.889135760495254,-14.959256169889303,19105.13226342306,12.021362630780704,339.55204294169124
2024-01-17 21:23:17,27.889142162296988,-14.959188199366764,19111.857760908828,12.068747056342989,342.9093878619576
2024-01-17 21:23:18,27.8891454441634,-14.959153915977947,19115.250637237375,12.117516567187373,346.42397359285826
2024-01-17 21:23:19,27.889148769346974,-14.9591195546604,19118.651657848703,12.127164407719834,341.57151891548756
2024-01-17 21:23:23,27.889162364295956,-14.958982788691314,19132.192923546623,12.18176629462279,342.8581562150514
2024-01-17 21:23:26,27.889172818107582,-14.958880288498493,19142.344855693744,12.1033231785548,337.5861338129363
2024-01-17 21:23:28,27.889179778304694,-14.958812216395737,19149.08714945074,12.048997383742396,337.2016856979093
2024-01-17 21:23:29,27.889183261634113,-14.958778127739631,19152.46347895373,12.020141404866356,336.8360549127396
2024-01-17 21:23:30,27.88918673069411,-14.958744121963992,19155.831525314134,11.989988116850606,336.5456680751268
2024-01-17 21:23:31,27.889190191661996,-14.958710175506726,19159.193670436427,11.977834554048862,338.50133710094417
2024-01-17 21:23:38,27.889213618580968,-14.958476616997334,19182.32103488897,11.792911057804291,336.0631800355606
2024-01-17 21:23:40,27.889220102371272,-14.958410147416842,19188.900694641146,11.776708422473483,337.25321060784114
2024-01-17 21:23:41,27.889223338085515,-14.95837675885448,19192.205488028143,11.78221172244535,339.0495952442762
2024-01-17 21:23:42,27.88922656635098,-14.958343361511455,19195.511049852823,11.782262536024671,338.20038235444196
2024-01-17 21:23:45,27.889235954589314,-14.958244417774456,19205.302073713596,11.645079188516393,333.2901340220135
2024-01-17 21:23:47,27.88924208042159,-14.958178564107168,19211.81721024258,11.692175383548193,340.5985517727915
2024-01-17 21:23:52,27.88925795941163,-14.958010627342885,19228.434809284412,12.161345399058485,349.4557591909575
2024-01-17 21:23:53,27.889261288175064,-14.957976237965557,19231.8386141814,12.104096408956957,334.57483265820656
2024-01-17 21:23:58,27.889277583117135,-14.957806917272155,19248.596557793884,11.985331472266044,336.59632681190766
2024-01-17 21:24:00,27.889284052380887,-14.957739295297245,19255.28875096773,11.986560263821975,339.1992129638152
2024-01-17 21:24:02,27.88929063203808,-14.957671418539634,19262.007195440507,12.07739047264792,345.90464336154156
2024-01-17 21:24:06,27.889304028726297,-14.957535679059939,19275.44561759782,12.05110122678036,339.11359146633237
2024-01-17 21:24:13,27.889328494795986,-14.957297901476377,19298.99856797494,12.12749703469476,342.6932788987844
2024-01-17 21:24:18,27.88934725887761,-14.95712735367377,19315.908281255262,12.166759596675174,343.60695948678404
2024-01-17 21:24:19,27.889351153335266,-14.957093068329897,19319.30936074092,12.079615570425823,334.00899957769764
2024-01-17 21:24:26,27.889378805666958,-14.95685695620254,19342.743492103706,11.984679122698582,341.18597095635437
2024-01-17 21:24:34,27.889411594322983,-14.956590738131638,19369.189778385637,11.7894290574322,339.89759509586906
2024-01-17 21:24:38,27.889428418142327,-14.956458674107575,19382.317825863247,11.779911502342282,342.7007175959439
2024-01-17 21:24:41,27.889441239505956,-14.956360006670943,19392.130068542352,11.692225901682304,339.53627314042427
2024-01-17 21:24:48,27.889471862369533,-14.956130819490411,19414.93599486367,11.723087588257973,343.6532198760183
2024-01-17 21:24:49,27.889476398835203,-14.956097754941714,19418.228174861008,11.745566470046002,345.56029160667265
2024-01-17 21:24:55,27.889504114063804,-14.95590075717812,19437.854778895737,11.760590268145924,344.29889619636475
2024-01-17 21:25:01,27.889532749273666,-14.955705408461801,19457.3376561369,11.582775489297545,341.3841227363455
2024-01-17 21:25:06,27.88955680865698,-14.955545332776893,19473.313578953163,11.382591012249417,339.7059060163598
2024-01-17 21:25:07,27.889561640942205,-14.95551339502025,19476.501639943137,11.344455264916856,339.455292781818
2024-01-17 21:25:15,27.889594879474437,-14.955294125929173,19498.390487332646,11.149221271413353,339.9132117437908
2024-01-17 21:25:20,27.889617326662293,-14.955140918318284,19513.670261915737,10.834513577005824,333.34376066156995
2024-01-17 21:25:25,27.88963822977471,-14.954989479368807,19528.750908529008,10.842728895720038,339.4022652640869
2024-01-17 21:25:27,27.889646315055348,-14.954928762211036,19534.792276379652,10.800211772517851,335.7391457694592
2024-01-17 21:25:33,27.88967007651974,-14.95474258334805,19553.30035903891,11.33719077874906,346.71035971108296
2024-01-17 21:25:41,27.88970263525023,-14.954485371675743,19578.865570080696,11.618104170093387,344.70981267809265
2024-01-17 21:25:48,27.88973091197735,-14.954260639104353,19601.199871762274,11.344559997325474,336.10797018030416
2024-01-17 21:25:51,27.889742673008886,-14.954164802267934,19610.719684083473,11.424815356978034,343.1912792193718
2024-01-17 21:25:54,27.889754529073656,-14.954068530177253,19620.283368999357,11.450930073025756,341.6792488867223
2024-01-17 21:25:55,27.889758503560444,-14.954036229031926,19623.492116601366,11.423652882354093,337.0308444281304
2024-01-17 21:25:56,27.889762426495682,-14.954004047187782,19626.68844951096,11.363052827210543,333.0747220661657
2024-01-17 21:26:00,27.88977796456372,-14.953875996086667,19639.405531344415,11.466633510910976,343.14427112287063
2024-01-17 21:26:01,27.889781917041827,-14.953843571139755,19642.626007509843,11.49095878266956,343.33064444338555
2024-01-17 21:26:03,27.889789838219997,-14.95377886013358,19649.05367039442,11.532567228760158,343.21477130195854
2024-01-17 21:26:04,27.889793849410182,-14.953746252797854,19652.292818544047,11.55809465925289,343.86023814504387
2024-01-17 21:26:05,27.889797887466862,-14.953713544544051,19655.542213744255,11.60536872654955,345.8642202531727
2024-01-17 21:26:07,27.889806005743296,-14.95364822624656,19662.032086017698,11.640942251025159,343.6399269157393
2024-01-17 21:26:14,27.889834769815657,-14.953420750368057,19684.641237009026,11.580249372353805,340.96774110427395
2024-01-17 21:26:21,27.88986420983111,-14.953193935523293,19707.19681073638,11.582038922113048,342.2359896362307
2024-01-17 21:26:22,27.88986852812,-14.953161224118059,19710.450972705235,11.615530065989297,345.4360181400199
2024-01-17 21:26:28,27.889895056296563,-14.952963342313621,19730.14316172862,11.949772166694657,348.0623030127245
2024-01-17 21:26:29,27.88989968233657,-14.952929610494744,19733.501734122143,11.991913725808605,348.0808532009297
2024-01-17 21:26:33,27.889918567367925,-14.95279524853177,19746.887655922423,12.037540022134232,346.2433945329158
2024-01-17 21:26:36,27.889933201807203,-14.95269480039684,19756.904066635543,11.922171117601017,341.8928316151569
2024-01-17 21:26:37,27.88993815511592,-14.952661379374755,19760.238254628926,11.846747786593996,337.49678323923865
2024-01-17 21:26:38,27.889943108864877,-14.952628146126251,19763.55423147892,11.792110605876246,339.71170473331017
2024-01-17 21:26:44,27.88997264497172,-14.952433611934087,19782.974702811145,11.483215411386787,339.41175990835865
2024-01-17 21:26:49,27.88999693186561,-14.952275536766912,19798.76087061604,11.214565972271235,337.7807717032333
2024-01-17 21:26:51,27.89000653825451,-14.952212831362342,19805.02241252052,11.214828804752786,342.5108524925841
2024-01-17 21:26:52,27.890011322428787,-14.952181442568643,19808.156321596605,11.12713950596693,332.7057173559865
2024-01-17 21:26:53,27.890016034738768,-14.952150245485676,19811.270286612376,11.072089057922769,335.806172057598
2024-01-17 21:26:54,27.890020717619166,-14.952119078945266,19814.38073868752,11.101177087119611,343.8788569369668
2024-01-17 21:26:58,27.89003923871729,-14.951995162669974,19826.745888020727,11.1012947022626,341.66248650112675
2024-01-17 21:27:00,27.890048502300964,-14.951932631170989,19832.984147535983,11.241524825627318,346.7903217677755
2024-01-17 21:27:01,27.890053172111546,-14.951900955622897,19836.14374275561,11.281887922725012,345.28208278762
2024-01-17 21:27:02,27.890057856265198,-14.951869114334642,19839.31968557813,11.357579789109378,347.70989627986677
2024-01-17 21:27:03,27.890062560950117,-14.951837052503425,19842.51740840485,11.437077020758025,348.26270303877726
2024-01-17 21:27:04,27.890067286180244,-14.951804865751063,19845.727630631383,11.447508643158491,343.93207123586546
2024-01-17 21:27:05,27.890072028040212,-14.951772663249638,19848.9396850359,11.450206045499975,343.3793736467071
2024-01-17 21:27:07,27.89008145185304,-14.9517088137446,19855.30878609123,11.365727516274006,338.70647954570455
2024-01-17 21:27:08,27.89008614479717,-14.95167694059369,19858.48798120502,11.29859094855496,335.1756710900485
2024-01-17 21:27:09,27.890090817361784,-14.951645103833854,19861.663271999692,11.33672248383237,345.3512227291136
2024-01-17 21:27:14,27.89011417021797,-14.951486607611594,19877.472810304695,11.380462049449195,343.45923993150797
2024-01-17 21:27:21,27.890147058443574,-14.951265691800584,19899.51474357396,11.264264730521987,341.17489181276113
2024-01-17 21:27:22,27.890151795769928,-14.95123399530487,19902.677613403557,11.28272923091944,343.93204714779483
2024-01-17 21:27:27,27.89017467276449,-14.951078486815643,19918.188473461858,11.023934436366487,335.86312445885807
2024-01-17 21:27:29,27.890183524056653,-14.95101681658587,19924.335644141043,10.996717426818378,339.3033401020237
2024-01-17 21:27:33,27.890201094729452,-14.950892473366808,19936.72505296777,11.238548358509473,345.67531574258413
2024-01-17 21:27:34,27.89020553444158,-14.950860813579887,19939.878999131233,11.244976817212574,342.13834283198327
2024-01-17 21:27:36,27.890214295786706,-14.950797989042467,19946.136729188787,11.172486036752227,337.10570643432686
2024-01-17 21:27:39,27.890227057672398,-14.950704657464115,19955.428793958392,11.059382717726235,335.89576910658286
2024-01-17 21:27:40,27.890231217844022,-14.95067353803733,19958.525435340645,11.016450249363025,334.30519342506716
2024-01-17 21:27:41,27.89023533555141,-14.950642428427429,19961.62041796203,11.046594199642643,342.5326966852331
2024-01-17 21:27:42,27.890239458271186,-14.950611011327526,19964.745405630354,11.228001968254649,352.0976657981857
2024-01-17 21:27:43,27.890243598486936,-14.950579219909931,19967.90711062528,11.309945273590222,347.1474481549658
2024-01-17 21:27:46,27.89025601876047,-14.950483757939425,19977.40075756858,11.396518142097221,343.8095538326843
2024-01-17 21:27:47,27.89026021525313,-14.950451576933272,19980.60129722691,11.418968268619574,343.5307784325733
2024-01-17 21:27:50,27.890272798292862,-14.950355464528894,19990.16089876292,11.44673820288424,342.5088781639573
2024-01-17 21:27:55,27.890293822098467,-14.950195715746652,20006.05173644745,11.392063149421753,340.3550667403625
2024-01-17 21:27:57,27.890302283957254,-14.950131606026913,20012.429385483476,11.451940706455325,344.3482990680945
2024-01-17 21:27:58,27.890306526198668,-14.950099391472234,20015.633935839403,11.393147798343737,334.4914538572933
2024-01-17 21:27:59,27.890310724838862,-14.950067298319404,20018.825958039066,11.362199509421094,337.4663963307403
2024-01-17 21:28:03,27.89032730170127,-14.949940200001594,20031.466473814344,11.335006833434086,340.3171008801228
2024-01-17 21:28:07,27.890343852193563,-14.949813185856849,20044.098366277318,11.345313300333103,341.30688958183066
2024-01-17 21:28:11,27.890360213368766,-14.949686595834686,20056.6859089024,11.260025810018917,338.03751844754714
2024-01-17 21:28:13,27.89036820193589,-14.949623531801212,20062.954125320346,11.195391040681754,335.6977086004732
2024-01-17 21:28:15,27.890376065939407,-14.949560572582545,20069.21017773646,11.214301957484844,340.75317798789314
2024-01-17 21:28:18,27.89038785365049,-14.949465730999965,20078.633365485137,11.32331176320961,343.6059626952434
2024-01-17 21:28:19,27.890391821730713,-14.949433750446747,20081.81075695404,11.327395615665942,340.6761381454668
2024-01-17 21:28:23,27.89040755233056,-14.949306638429233,20094.43918965088,11.346842069399852,340.79315752956103
2024-01-17 21:28:25,27.89041528455985,-14.949243139895179,20100.745766039847,11.247277382069209,333.46384591271095
2024-01-17 21:28:28,27.8904267071953,-14.949147687599242,20110.222917957544,11.417214243602771,345.21754996820005
2024-01-17 21:28:30,27.89043443784277,-14.949083126809807,20116.63302175097,11.541622434742704,346.3029759916404
2024-01-17 21:28:34,27.890449984291134,-14.948953742455346,20129.480122596866,11.525630491666957,340.26792626160784
2024-01-17 21:28:36,27.890457750728206,-14.948889032075908,20135.90534498622,11.490841315570059,338.27217730771036
2024-01-17 21:28:41,27.890477403879515,-14.948726167345729,20152.078104881737,11.737383522363746,346.0557457335413
2024-01-17 21:28:48,27.890505560517582,-14.948497384958284,20174.804951782357,11.609179283968402,339.54961878958693
